Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
1326,4606.8750,1.2056,1.3194,1.1472,1.1632,1.1737,0.1297,1.3470,1.2134,1.1847,-1.8178,1.3096,1.1653,1.2347
1327,4607.0833,1.3773,1.4983,1.3193,1.3858,1.2907,-0.6979,1.4037,1.2696,1.2996,-0.6167,1.4793,1.3320,1.4017
1328,4607.2917,1.4919,1.4983,1.4914,1.4415,1.4663,-0.0787,1.4604,1.4945,1.4719,0.4025,1.5359,1.4431,1.5688
1329,4607.5000,1.5491,1.5580,1.5488,1.4972,1.5248,2.5336,1.5170,1.6069,1.5294,1.0591,1.6491,1.6654,1.6802
1330,4607.7083,1.6064,1.5580,1.6636,1.5528,1.6419,-2.6165,1.5170,1.6069,1.5868,-0.7975,1.6491,1.6654,1.6802
1331,4607.9167,1.7209,1.4983,1.6636,1.6642,1.7004,0.2652,1.5737,1.7194,1.6443,0.8639,1.7057,1.7766,1.6802
1332,4608.1250,1.6636,1.5580,1.6636,1.6642,1.7004,2.4617,1.5737,1.6069,1.6443,-1.1683,1.7623,1.6654,1.6802
1333,4608.3333,1.6636,1.5580,1.6636,1.6085,1.7004,-0.0707,1.6303,1.6069,1.6443,-1.2618,1.5925,1.6098,1.6245
1334,4608.5417,1.6064,1.4387,1.5488,1.5528,1.5833,0.3930,1.5170,1.6069,1.6443,0.7816,1.5359,1.4987,1.5688
1335,4608.7500,1.5491,1.3790,1.4341,1.5528,1.4663,-0.4364,1.4037,1.4383,1.5868,-0.6063,1.4793,1.4431,1.4574
1336,4608.9583,1.3773,1.2597,1.3767,1.3858,1.3492,1.0296,1.2904,1.3259,1.2996,-0.0483,1.3662,1.3320,1.4017
1337,4609.1667,1.1483,1.1404,1.1472,1.2188,1.0566,0.2608,1.1771,1.0448,1.0123,1.1717,1.1398,1.2208,1.2904
1338,4609.3750,1.0338,1.1404,0.9750,1.0518,0.9396,-0.2895,1.1204,0.8761,0.9548,0.2558,1.0832,1.1097,1.1790
1339,4609.5833,0.8620,1.0807,0.9177,0.9405,0.8810,-1.0432,1.1204,0.9323,0.9548,0.1385,1.0266,1.1097,1.1233
1340,4609.7917,0.7475,1.0807,0.8029,0.8848,0.7640,1.5150,1.1204,0.8761,0.8974,-1.3312,1.0266,1.0541,1.0120
1341,4610.0000,0.7475,0.9614,0.7455,0.8292,0.7640,0.1936,1.1204,0.8199,0.8399,0.3028,1.0266,0.9430,0.9563
1342,4610.2083,0.6903,0.9614,0.7455,0.7735,0.7055,-1.4240,1.0637,0.8199,0.8399,-1.7376,1.0266,0.9430,0.9563
1343,4610.4167,0.6903,0.9614,0.6882,0.6065,0.7055,1.1336,1.0637,0.7637,0.7825,-1.0760,0.9700,0.8319,0.9006
1344,4610.6250,0.6330,0.9018,0.6308,0.6622,0.6469,0.7924,1.0071,0.7075,0.7825,-1.1556,0.9700,0.8319,0.8449
1345,4610.8333,0.6330,0.9018,0.6308,0.5508,0.7055,1.8706,1.0637,0.7075,0.7250,-0.2623,0.9700,0.8319,0.8449
1346,4611.0417,0.5758,0.8421,0.6308,0.5508,0.6469,1.7952,1.0637,0.6513,0.7250,1.7188,0.9700,0.7763,0.7336
1347,4611.2500,0.6330,0.9614,0.7455,0.6622,0.7055,0.4631,1.0637,0.7637,0.7825,-0.4487,1.0266,0.7763,0.8449
1348,4611.4583,0.8620,1.1404,0.9177,0.8848,0.8810,0.3281,1.1771,0.9323,0.8974,-0.8406,1.1398,0.9986,0.9563
1349,4611.6667,1.0911,1.3194,1.2045,1.1632,1.1737,-0.6843,1.3470,1.2134,1.1847,1.9431,1.4227,1.2208,1.2347
1350,4611.8750,1.3201,1.5580,1.3193,1.3858,1.2907,1.2211,1.5170,1.3821,1.4145,-1.2503,1.5359,1.4431,1.4574
1351,5078.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1352,5078.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1353,5078.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1354,5078.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1355,5079.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1356,5079.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1357,5079.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1358,5079.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1359,5080.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360,5080.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1361,5080.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1362,5080.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1363,5080.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1364,5081.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1365,5081.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1366,5081.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1367,5081.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1368,5081.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1369,5082.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370,5082.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1371,5082.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1372,5082.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1373,5082.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1374,5083.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1375,5083.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1376,5083.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1377,5083.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1378,5083.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1379,5084.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380,5084.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1381,5084.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1382,5084.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1383,5085.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1384,5085.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1385,5085.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1386,5085.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1387,5085.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1388,5086.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1389,5086.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390,5086.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1391,5086.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1392,5086.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1393,5087.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1394,5087.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1395,5087.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1396,5087.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1397,5087.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1398,5088.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1399,5088.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400,5088.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1401,5088.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1402,5088.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1403,5089.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1404,5089.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1405,5089.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1406,5089.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1407,5090.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1408,5090.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1409,5090.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1410,5090.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1411,5090.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1412,5091.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1413,5091.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1414,5091.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1415,5091.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1416,5091.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1417,5092.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1418,5092.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1419,5092.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420,5092.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1421,5092.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1422,5093.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1423,5093.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1424,5093.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1425,5093.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1426,5093.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1427,5094.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1428,5094.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1429,5094.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430,5094.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1431,5095.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1432,5095.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1433,5095.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1434,5095.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1435,5095.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1436,5096.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1437,5096.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1438,5096.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1439,5096.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440,5096.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1441,5097.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1442,5097.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1443,5097.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1444,5097.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1445,5097.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1446,5098.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1447,5098.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1448,5098.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1449,5098.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1450,5098.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1451,5099.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1452,5099.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1453,5099.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1454,5099.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1455,5100.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1456,5100.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1457,5100.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1458,5100.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1459,5100.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1460,5101.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1461,5101.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1462,5101.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1463,5101.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1464,5101.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1465,5102.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1466,5102.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1467,5102.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1468,5102.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1469,5102.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470,5103.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1471,5103.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1472,5103.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1473,5103.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1474,5103.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1475,5104.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1476,5104.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1477,5104.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1478,5104.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1479,5105.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1480,5105.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1481,5105.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1482,5105.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1483,5105.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1484,5106.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1485,5106.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1486,5106.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1487,5106.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1488,5106.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1489,5107.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1490,5107.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1491,5107.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1492,5107.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493,5107.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1494,5108.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1495,5108.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1496,5108.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1497,5108.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1498,5108.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1499,5109.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1500,5109.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1501,5800.8333,-1.2565,-1.6635,-1.0332,-1.5088,-1.0503,0.2154,-1.7693,-1.3725,-1.4009,-0.6221,-1.8597,-1.5577,-1.6608
1502,5801.0417,-1.3710,-1.6635,-1.2627,-1.6201,-1.2844,-0.9203,-1.7693,-1.5412,-1.5158,-0.0416,-1.9729,-1.6688,-1.6051
1503,5801.2500,-1.4282,-1.7828,-1.4348,-1.6758,-1.4014,1.4156,-1.8826,-1.5974,-1.6307,0.5126,-2.0295,-1.7244,-1.6608
1504,5801.4583,-1.5427,-1.7828,-1.5495,-1.7871,-1.4600,0.5159,-1.9392,-1.7098,-1.6882,0.1277,-2.0295,-1.7244,-1.7721
1505,5801.6667,-1.4855,-1.7828,-1.4348,-1.6758,-1.4014,0.1536,-1.8826,-1.5412,-1.5733,0.1133,-1.9729,-1.6688,-1.7165
1506,5801.8750,-1.4282,-1.7828,-1.3200,-1.6201,-1.2844,0.5151,-1.8259,-1.4288,-1.4583,-0.4340,-1.9163,-1.6132,-1.6051
1507,5802.0833,-1.3137,-1.7828,-1.2053,-1.5645,-1.1673,0.3109,-1.7693,-1.3163,-1.3434,-0.3990,-1.8597,-1.5021,-1.5494
1508,5802.2917,-1.2565,-1.6635,-1.0905,-1.4531,-1.0503,-1.4013,-1.5993,-1.2039,-1.2285,0.9583,-1.6899,-1.3910,-1.3824
1509,5802.5000,-1.1419,-1.6635,-1.0332,-1.3418,-0.9918,-0.8303,-1.5426,-1.2039,-1.1711,-1.6750,-1.6899,-1.3354,-1.3267
1510,5802.7083,-0.9702,-1.6039,-0.8036,-1.2861,-0.8162,-0.4607,-1.4293,-0.9790,-1.1136,0.6990,-1.5767,-1.2243,-1.2710
1511,5802.9167,-0.9129,-1.5442,-0.8036,-1.1191,-0.6991,-0.0735,-1.4293,-0.9790,-1.0562,1.5054,-1.5201,-1.1131,-1.2153
1512,5803.1250,-0.7984,-1.4845,-0.6889,-1.0078,-0.6991,-1.1572,-1.3726,-0.8104,-0.9412,-0.5595,-1.4635,-1.0575,-1.1040
1513,5803.3333,-0.7984,-1.4845,-0.6889,-1.0078,-0.6406,-1.3394,-1.3726,-0.8666,-0.9412,-0.0221,-1.4635,-1.1131,-1.1040
1514,5803.5417,-0.7411,-1.4845,-0.6315,-1.0078,-0.5821,0.6889,-1.3726,-0.8104,-0.9987,-1.3186,-1.5201,-1.1131,-1.1596
1515,5803.7500,-0.8557,-1.6039,-0.8036,-1.1748,-0.7577,-0.2486,-1.4860,-1.0915,-1.2860,-1.2601,-1.5767,-1.2243,-1.2710
1516,5803.9583,-0.9702,-1.6635,-1.0905,-1.2305,-1.0503,0.4984,-1.5993,-1.3725,-1.4583,-1.1653,-1.6333,-1.3354,-1.3824
1517,5804.1667,-1.0274,-1.7828,-1.1479,-1.3418,-1.1088,1.0537,-1.6559,-1.3725,-1.5733,-0.4974,-1.7465,-1.4465,-1.4937
1518,5804.3750,-1.2565,-1.7828,-1.2627,-1.4531,-1.2259,-0.2814,-1.5993,-1.4288,-1.6307,-0.0290,-1.8031,-1.5021,-1.4937
1519,5804.5833,-1.2565,-1.8425,-1.3200,-1.4531,-1.3429,0.5071,-1.7693,-1.5412,-1.6882,-2.3031,-1.8597,-1.5021,-1.5494
1520,5804.7917,-1.3137,-1.7828,-1.4348,-1.4531,-1.4014,-1.5875,-1.7693,-1.6536,-1.7456,-0.6071,-1.8597,-1.5577,-1.6051
1521,5805.0000,-1.3710,-1.8425,-1.4922,-1.3975,-1.4600,-0.8745,-1.9392,-1.6536,-1.8031,-0.0057,-1.8597,-1.6132,-1.6051
1522,5805.2083,-1.3710,-1.9021,-1.5495,-1.3975,-1.5770,0.7746,-1.9959,-1.7661,-1.8605,-0.1222,-1.9163,-1.6132,-1.5494
1523,5805.4167,-1.4282,-2.0215,-1.6069,-1.3975,-1.6356,0.7601,-1.9959,-1.8223,-1.9180,1.5472,-1.9729,-1.6132,-1.5494
1524,5805.6250,-1.4282,-2.0215,-1.6643,-1.3975,-1.6356,-0.6539,-1.9392,-1.8223,-1.9180,-1.0725,-1.9729,-1.6132,-1.5494
1525,5805.8333,-1.3710,-1.9021,-1.6643,-1.3418,-1.6356,1.9902,-1.8259,-1.6536,-1.8031,-0.0550,-1.9163,-1.5577,-1.5494
1526,5806.0417,-1.4282,-1.7828,-1.6069,-1.3418,-1.6356,-1.1110,-1.8259,-1.5974,-1.6882,1.9219,-1.9163,-1.5577,-1.5494
1527,5806.2500,-1.3710,-1.7828,-1.5495,-1.3418,-1.5770,0.5892,-1.7693,-1.5412,-1.5733,0.8323,-1.8031,-1.5577,-1.5494
1528,5806.4583,-1.3137,-1.6635,-1.4922,-1.2861,-1.5185,-1.1742,-1.7693,-1.4850,-1.5158,-1.2479,-1.8031,-1.5021,-1.5494
1529,5806.6667,-1.2565,-1.4249,-1.3774,-1.1748,-1.4014,-0.2683,-1.6559,-1.3725,-1.4009,1.4597,-1.7465,-1.5021,-1.5494
1530,5806.8750,-1.1419,-1.4249,-1.3200,-1.0078,-1.3429,-0.2068,-1.6559,-1.2601,-1.2285,-1.2418,-1.7465,-1.4465,-1.4380
1531,5807.0833,-1.0847,-1.3652,-1.2053,-0.8408,-1.1088,1.4838,-1.5993,-1.2601,-0.9987,-1.7518,-1.6899,-1.4465,-1.3824
1532,5807.2917,-0.9129,-1.2459,-1.0332,-0.6181,-0.9332,1.5883,-1.6559,-1.1477,-0.8838,-0.8868,-1.8031,-1.2798,-1.3267
1533,5807.5000,-0.6266,-1.1863,-0.6315,-0.4511,-0.5821,1.2385,-1.6559,-0.8666,-0.5390,-0.2405,-1.6899,-1.1687,-1.1596
1534,5807.7083,-0.3404,-1.0669,-0.4020,-0.3955,-0.1724,0.1595,-1.5426,-0.6979,-0.2518,-0.0124,-1.6899,-1.1131,-1.1040
1535,5807.9167,-0.2831,-1.0669,-0.1151,-0.6181,0.1202,-0.3813,-1.4860,-0.3606,-0.0794,-0.9288,-1.6333,-0.8908,-0.8812
1536,5808.1250,-0.1113,-1.0073,0.0570,-0.7851,0.2958,-0.1313,-1.4860,-0.3044,0.0930,-0.5988,-1.5767,-0.7241,-0.7699
1537,5808.3333,0.0032,-1.1266,0.1718,-0.7295,0.3543,-0.6349,-1.4860,-0.3606,0.0355,0.3723,-1.5767,-0.8908,-0.8812
1538,5808.5417,-0.1686,-1.3056,-0.0004,-0.9521,0.2373,-1.7607,-1.4860,-0.5855,-0.3667,0.0267,-1.5767,-1.0575,-1.2153
1539,5808.7500,-0.3976,-1.3056,-0.1725,-1.1748,0.0032,-0.2239,-1.5426,-0.7542,-0.8263,0.5280,-1.6333,-1.2243,-1.3267
1540,5808.9583,-0.6266,-1.4249,-0.5168,-1.2305,-0.4065,0.8194,-1.5426,-0.9228,-1.1136,1.4918,-1.6899,-1.2798,-1.3824
1541,5809.1667,-0.7984,-1.4249,-0.7463,-1.2861,-0.6991,0.2684,-1.5426,-1.2039,-1.2860,-0.6516,-1.7465,-1.3354,-1.4380
1542,5809.3750,-0.9702,-1.4249,-0.9758,-1.4531,-0.8747,-0.6371,-1.7126,-1.3163,-1.3434,-0.1339,-1.8597,-1.4465,-1.5494
1543,5809.5833,-1.1419,-1.4249,-1.1479,-1.5645,-1.1088,1.1715,-1.7693,-1.3163,-1.4009,-0.3480,-2.0295,-1.5021,-1.6051
1544,5809.7917,-1.2565,-1.5442,-1.2053,-1.5645,-1.2259,-0.2804,-1.9392,-1.3163,-1.4009,1.7471,-2.0861,-1.5021,-1.6051
1545,5810.0000,-1.3137,-1.6635,-1.3200,-1.6201,-1.2844,-0.1788,-2.0526,-1.4288,-1.4583,-0.3092,-2.1427,-1.6132,-1.7165
1546,5810.2083,-1.4282,-1.6635,-1.4348,-1.6201,-1.4014,-0.9828,-2.1659,-1.4288,-1.4583,-0.1996,-2.2559,-1.6132,-1.7165
1547,5810.4167,-1.4855,-1.7828,-1.4922,-1.6201,-1.4600,0.1934,-2.1659,-1.5412,-1.5158,-0.4057,-2.2559,-1.7244,-1.8278
1548,5810.6250,-1.5427,-1.8425,-1.5495,-1.7871,-1.5185,-2.7216,-2.2226,-1.6536,-1.6307,-0.2925,-2.4256,-1.8355,-1.9392
1549,5810.8333,-1.6573,-1.8425,-1.6069,-1.8428,-1.5770,3.3221,-2.2792,-1.7098,-1.6882,0.4367,-2.4822,-1.8355,-1.9392
1550,5811.0417,-1.6573,-1.8425,-1.6643,-1.8985,-1.5770,0.5940,-2.1659,-1.7661,-1.7456,-1.0260,-2.4256,-1.8355,-1.9949
1551,5811.2500,-1.7145,-1.9618,-1.7791,-2.0098,-1.6941,-0.9098,-2.3925,-1.8223,-1.7456,0.3237,-2.4822,-2.0022,-2.0506
1552,5811.4583,-1.7718,-1.9618,-1.7791,-2.0098,-1.6941,1.6344,-2.3359,-1.8785,-1.8031,-0.7903,-2.3690,-2.0022,-2.1062
1553,5811.6667,-1.6000,-1.7828,-1.6069,-1.7315,-1.5185,0.0740,-1.9392,-1.5974,-1.5733,-0.1211,-2.3124,-1.6688,-1.7721
1554,5811.8750,-1.4855,-1.6635,-1.4922,-1.6201,-1.4600,0.7426,-1.8259,-1.4850,-1.4009,-2.1734,-1.8031,-1.5577,-1.6051
1555,5812.0833,-1.4282,-1.6039,-1.3774,-1.3975,-1.3429,-0.1684,-1.5993,-1.2601,-1.2860,0.9226,-1.6333,-1.3354,-1.4380
1556,5812.2917,-1.1992,-1.4845,-1.2053,-1.2305,-1.1673,0.9977,-1.4860,-1.2039,-1.1711,-0.7924,-1.5767,-1.1687,-1.2710
